,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
2578,12920,90425883280,Female,1965-10-22,2018-07-04,10186.0,C,COM0013379,A,4.0,1200.0,B003,G,N,S159,B,600.0,,,,,0
2579,12923,50992098263,Female,1977-02-24,2019-04-18,10010.0,A,COM0004501,A,4.0,14000.0,,,N,S122,D,0.0,,,,,0
2580,12925,80721485898,Female,1978-01-05,2012-02-01,10007.0,A,COM0002895,C,4.0,1000.0,,,N,S127,B,0.0,,,,,0
2581,12953,50904009001,Male,1987-10-13,2010-09-20,10001.0,A,COM0012590,A,4.0,4100.0,B003,G,Y,S137,B,750.0,80000.0,5.0,,,0
2582,12961,50171461861,Female,1981-10-10,2013-03-07,10004.0,A,COM0000518,B,4.0,6000.0,B007,G,Y,S137,B,0.0,30000.0,2.0,,,0
2583,12962,60596839579,Female,1960-04-16,2016-09-26,10016.0,B,COM0011440,A,4.0,1500.0,B009,G,N,S133,B,600.0,,,,,0
2584,12969,50491157226,Male,1975-09-04,2017-01-22,10001.0,A,COM0000897,C,4.0,5000.0,,,Y,S122,D,0.0,61000.0,3.0,15.25,2122.0,0
2585,12970,90569062578,Female,1973-03-21,2019-12-16,10178.0,C,COM0056427,C,4.0,1200.0,B003,G,N,S133,B,0.0,,,,,0
2586,12971,60147633303,Male,1989-03-12,2015-03-11,10001.0,A,COM0000498,A,4.0,2350.0,B004,P,Y,S134,B,0.0,20000.0,3.0,,,0
2587,12972,70889645135,Female,1963-05-14,2015-06-20,10042.0,C,COM0008946,C,4.0,1250.0,B012,G,N,S143,B,462.5,,,,,0
2588,12975,40855658205,Male,1974-03-06,2012-10-27,10001.0,A,COM0054916,A,4.0,4000.0,B004,P,Y,S137,B,950.0,69000.0,5.0,,,0
2589,12985,80698452403,Male,1978-09-07,2011-03-15,10004.0,A,COM0000083,B,3.0,3450.0,B004,P,Y,S159,C,0.0,53000.0,5.0,,,0
2590,12986,50509436715,Female,1950-12-15,2014-11-23,10001.0,A,COM0009484,A,4.0,3700.0,B001,P,N,S127,B,0.0,,,,,0
2591,12994,10563970815,Male,1968-08-04,2013-07-02,10003.0,A,COM0006435,C,4.0,9200.0,B004,P,Y,S133,C,0.0,120000.0,3.0,,,0
2592,12996,40363336096,Female,1952-03-03,2019-01-06,10245.0,C,COM0046907,A,4.0,3200.0,B018,G,N,S133,B,1500.0,,,,,0
2593,12997,60776538552,Male,1962-12-22,2010-04-23,10003.0,A,COM0000144,A,4.0,1820.0,B006,P,Y,S133,B,356.2,10000.0,3.0,,,0
2594,13012,60751178702,Male,1976-12-26,2013-09-07,10002.0,A,COM0048212,B,4.0,3500.0,B001,P,Y,S143,C,0.0,41000.0,3.0,,,0
2595,13022,70066925121,Male,1962-05-07,2017-02-24,10003.0,A,COM0001246,C,4.0,5500.0,B003,G,Y,S133,B,0.0,20000.0,2.0,15.25,972.0,0
2596,13028,40241653697,Female,1983-03-10,2018-11-14,10001.0,A,COM0000004,B,2.0,27000.0,B002,P,Y,S122,B,0.0,20000.0,2.0,,,0
2597,13032,20660541402,Male,1966-02-01,2010-01-25,10063.0,C,COM0002307,C,4.0,2000.0,,,Y,S133,B,510.0,27000.0,5.0,,,0
2598,13033,30120947875,Female,1964-03-16,2014-06-13,10003.0,A,COM0002365,C,4.0,3700.0,B002,P,Y,S122,C,0.0,47000.0,3.0,,,0
2599,13036,20661822461,Male,1974-10-01,2011-12-19,10002.0,A,COM0025639,A,4.0,5000.0,B031,G,Y,S133,C,0.0,82000.0,5.0,20.0,2172.0,0
2600,13038,20064844604,Male,1951-04-06,2013-03-16,10004.0,A,COM0000635,C,4.0,5300.0,B003,G,Y,S137,B,0.0,50000.0,5.0,16.75,1236.0,0
2601,13047,50004654765,Male,1983-07-19,2011-07-14,10005.0,A,COM0001943,B,4.0,1880.0,B001,P,Y,S122,B,130.0,30000.0,4.0,,,0
2602,13049,10152213624,Female,1983-03-24,2015-07-03,10021.0,B,COM0000178,C,4.0,950.0,B033,G,N,S133,C,0.0,,,,,0
2603,13063,50613472584,Male,1959-10-13,2019-04-01,10015.0,C,COM0000021,A,1.0,2500.0,B003,G,Y,S133,B,0.0,30000.0,3.0,15.25,1044.0,0
2604,13067,50123087903,Male,1975-10-03,2017-08-17,10002.0,A,COM0000157,C,4.0,6100.0,B004,P,Y,S133,C,0.0,107000.0,5.0,12.99,2434.0,0
2605,13071,20466485986,Male,1951-03-14,2018-08-08,10001.0,A,COM0024630,B,4.0,2900.0,B002,P,Y,S133,B,0.0,20000.0,3.0,,,0
2606,13074,80839939004,Female,1985-03-28,2010-06-21,10006.0,A,COM0000115,B,3.0,2400.0,B003,G,Y,S133,B,0.0,10000.0,2.0,14.25,481.0,0
2607,13076,80542237818,Female,1953-05-27,2015-09-26,10003.0,A,COM0006963,B,4.0,979.0,B013,G,N,S133,C,0.0,,,,,0
2608,13077,30048833898,Male,1968-10-01,2015-06-02,10026.0,C,COM0006819,B,4.0,1675.0,B001,P,Y,S133,C,0.0,39000.0,5.0,18.4,999.0,0
2609,13081,30604234068,Male,1955-01-14,2015-03-15,10127.0,C,COM0010070,A,4.0,2016.4,B001,P,Y,S133,B,250.0,10000.0,4.0,,,0
2610,13082,90389424192,Female,1956-09-23,2018-05-17,10002.0,A,COM0000422,B,4.0,2200.0,B004,P,N,S133,B,0.0,,,,,0
2611,13091,60642934601,Male,1980-01-14,2018-09-08,10002.0,A,COM0013374,B,4.0,2700.0,B001,P,Y,S133,B,0.0,50000.0,5.0,,,0
2612,13092,10395288371,Female,1950-06-26,2015-10-21,10002.0,A,COM0041666,A,4.0,1000.0,B003,G,N,S159,C,0.0,,,,,0
2613,13095,80482889011,Male,1990-11-26,2018-09-25,10019.0,B,COM0049980,A,4.0,2000.0,B003,G,Y,S133,C,0.0,29000.0,5.0,,,0
2614,13099,60001001718,Male,1984-02-11,2015-11-04,10002.0,A,COM0000175,B,4.0,6000.0,B005,P,Y,S143,E,0.0,50000.0,5.0,,,0
2615,13100,60944168955,Male,1989-05-28,2010-07-20,10017.0,B,COM0000862,C,4.0,2170.0,B004,P,Y,S133,B,725.0,22000.0,5.0,18.25,562.0,0
2616,13109,60965266663,Male,1988-12-20,2018-04-01,10005.0,A,COM0000009,A,1.0,1800.0,B003,G,Y,S133,C,0.0,42000.0,5.0,18.4,1076.0,0
2617,13112,50635468625,Male,1972-09-26,2012-05-05,10002.0,A,COM0000002,C,1.0,2700.0,B004,P,Y,S133,B,0.0,15000.0,1.0,15.0,1354.0,0
2618,13117,10927829544,Female,1957-12-09,2017-10-28,10006.0,A,COM0026006,A,4.0,700.0,B003,G,N,S133,C,0.0,,,,,0
2619,13118,10762226295,Male,1967-08-25,2010-12-28,10012.0,A,COM0028877,B,4.0,3500.0,B003,G,Y,S133,C,0.0,54000.0,5.0,18.0,1371.0,0
2620,13126,60987313880,Male,1951-07-08,2015-09-19,10006.0,A,COM0000319,B,4.0,4000.0,B041,P,Y,S133,B,850.0,40000.0,5.0,14.5,941.0,0
2621,13129,80875334850,Female,1954-05-13,2013-03-12,10006.0,A,COM0002027,B,4.0,4500.0,B001,P,N,S143,E,1212.7,,,,,0
2622,13131,30632765258,Male,1964-05-01,2011-03-05,10003.0,A,COM0000014,A,,3500.0,B004,P,Y,S133,B,0.0,92000.0,5.0,,,0
2623,13137,60411934461,Male,1978-02-07,2017-04-18,10206.0,C,COM0002767,A,4.0,3500.0,B003,G,Y,S133,B,0.0,92000.0,5.0,20.0,2437.0,0
2624,13140,90620982452,Male,1966-02-11,2018-02-05,10012.0,A,COM0000098,C,3.0,2450.0,B004,P,Y,S122,B,450.0,30000.0,4.0,18.25,885.0,0
2625,13141,10968744873,Female,1988-03-26,2018-03-04,10005.0,A,COM0013780,A,4.0,1000.0,B003,G,N,S133,C,0.0,,,,,0
2626,13145,10752133982,Male,1976-04-07,2018-05-22,10007.0,A,COM0002818,A,4.0,4500.0,B003,G,Y,S133,C,0.0,74000.0,5.0,14.85,1755.0,0
2627,13162,90138874618,Male,1964-11-23,2012-04-26,10066.0,C,COM0001691,A,4.0,1250.0,B001,P,Y,S133,B,300.0,10000.0,3.0,,,0
2628,13166,80903122017,Male,1954-05-12,2018-02-13,10003.0,A,COM0031192,A,4.0,2650.0,B033,G,Y,S133,C,0.0,40000.0,5.0,,,0
2629,13171,60770235455,Male,1972-05-15,2016-03-03,10003.0,A,COM0019003,A,4.0,1800.0,B028,P,Y,S133,C,0.0,40000.0,5.0,20.0,1060.0,0
2630,13172,50192447720,Male,1990-09-28,2013-04-24,10001.0,A,COM0000278,C,4.0,8000.0,B002,P,Y,S159,B,3000.0,10000.0,2.0,14.85,484.0,0
2631,13178,60845983588,Female,1957-02-02,2015-10-03,10001.0,A,COM0032112,C,4.0,1156.8,B002,P,N,S133,C,0.0,,,,,0
2632,13182,80684452725,Male,1963-08-27,2019-06-11,10011.0,B,COM0038616,A,4.0,2000.0,B040,P,Y,S133,C,0.0,29000.0,5.0,24.0,834.0,0
2633,13183,50002842174,Female,1985-06-14,2010-07-02,10003.0,A,COM0009105,A,4.0,1650.0,B002,P,N,S159,B,500.0,,,,,0
2634,13194,30645038223,Male,1974-02-13,2011-01-13,10003.0,A,COM0003940,A,4.0,2440.0,B032,G,Y,S133,B,0.0,20000.0,2.0,,,0
2635,13200,70026906470,Female,1980-07-08,2013-03-14,10001.0,A,COM0007626,A,4.0,1000.0,B001,P,N,S137,B,700.0,,,,,0
2636,13204,50336734386,Male,1965-04-27,2017-02-06,10003.0,A,COM0002792,C,4.0,2500.0,B005,P,Y,S143,C,0.0,36000.0,5.0,,,0
2637,13213,90072210674,Female,1964-04-01,2018-06-08,10007.0,A,COM0041021,A,4.0,1150.0,B001,P,N,S133,C,0.0,,,,,0
2638,13218,40620016016,Female,1984-09-23,2015-02-13,10003.0,A,COM0010697,A,4.0,1000.0,,,N,S143,B,0.0,,,,,0
2639,13219,10944341135,Female,1982-06-02,2014-08-13,10032.0,C,COM0011248,B,4.0,2000.0,B002,P,N,S133,B,0.0,,,,,0
2640,13222,90820798064,Female,1972-12-05,2018-06-20,10007.0,A,COM0046672,B,4.0,1200.0,,,N,S159,B,0.0,,,,,0
2641,13225,90450518165,Female,1982-08-08,2017-04-11,10005.0,A,COM0001740,C,4.0,1300.0,B019,G,N,S133,B,1000.0,,,,,0
2642,13230,30904552800,Female,1976-08-04,2014-09-25,10014.0,B,COM0002554,C,4.0,1850.0,B010,G,N,S127,B,800.0,,,,,0
2643,13231,90426200860,Female,1959-02-07,2017-10-08,10015.0,C,COM0009213,A,4.0,1500.0,B015,P,N,S133,B,800.0,,,,,0
2644,13243,70193218477,Male,1981-02-24,2016-10-20,10001.0,A,COM0010490,C,4.0,5600.0,B006,P,Y,S122,B,1100.0,30000.0,3.0,,,0
2645,13244,40392826575,Male,1976-01-05,2019-12-19,10004.0,A,COM0000623,A,4.0,6500.0,B001,P,Y,S137,B,0.0,20000.0,1.0,15.25,1808.0,0
2646,13245,20326547907,Female,1965-03-26,2019-01-18,10001.0,A,COM0000721,B,4.0,1400.0,B004,P,N,S133,B,0.0,,,,,0
2647,13250,50844571681,Male,1970-01-03,2018-08-19,10001.0,A,COM0026276,A,4.0,2000.0,B009,G,Y,S159,B,700.0,18000.0,5.0,20.0,477.0,0
2648,13255,40708883830,Female,1962-10-02,2010-02-27,10001.0,A,COM0005945,B,4.0,3500.0,B014,P,N,S143,B,1438.5,,,,,0
2649,13258,30393257924,Male,1986-07-15,2015-02-02,10001.0,A,COM0021634,A,4.0,4025.0,B001,P,Y,S133,C,0.0,66000.0,5.0,17.5,1658.0,0
2650,13262,80915271491,Female,1962-08-03,2011-09-08,10001.0,A,COM0002702,C,4.0,1505.0,B001,P,N,S133,B,0.0,,,,,0
2651,13263,10854124468,Female,1977-08-15,2015-01-23,10003.0,A,COM0042895,B,4.0,3000.0,B013,G,N,S133,B,1000.0,,,,,0
2652,13266,10998268564,Male,1966-01-23,2017-02-04,10006.0,A,COM0003618,B,4.0,4300.0,B006,P,Y,S159,B,0.0,50000.0,3.0,,,0
2653,13272,70786391190,Male,1955-04-22,2015-04-20,10037.0,B,COM0000118,A,1.0,2100.0,B012,G,Y,S133,B,0.0,30000.0,5.0,,,0
2654,13280,40695565112,Male,1964-03-09,2011-07-20,10009.0,B,COM0003556,A,4.0,3000.0,B027,G,Y,S122,C,0.0,45000.0,5.0,,,0
2655,13283,60917427897,Male,1959-06-07,2012-04-13,10086.0,C,COM0000425,C,4.0,2214.6,B002,P,Y,S143,B,132.5,10000.0,1.0,16.75,911.0,0
2656,13286,10252160767,Male,1981-03-08,2019-03-19,10003.0,A,COM0054977,B,4.0,2640.0,B006,P,Y,S133,B,749.8,36000.0,4.0,20.0,1095.0,0
2657,13292,90714875793,Female,1985-03-14,2010-10-21,10003.0,A,COM0005564,B,4.0,1121.7,B008,G,N,S133,B,0.0,,,,,0
2658,13299,20794045988,Female,1975-08-24,2014-07-02,10005.0,A,COM0038565,C,4.0,1500.0,,,N,S133,C,0.0,,,,,0
2659,13301,60416306897,Female,1989-09-15,2015-09-11,10037.0,B,COM0001936,C,4.0,1140.6,B004,P,N,S161,B,0.0,,,,,0
2660,13302,30069934469,Female,1977-03-21,2017-05-27,10001.0,A,COM0000281,C,4.0,5050.0,B003,G,Y,S137,B,0.0,10000.0,1.0,15.25,904.0,0
2661,13318,10880266746,Female,1953-01-05,2016-09-28,10003.0,A,COM0043084,A,4.0,1400.0,,,N,S134,B,0.0,,,,,0
2662,13323,70920295814,Male,1981-08-15,2018-08-22,10001.0,A,COM0007070,B,4.0,9000.0,B001,P,Y,S133,B,1100.0,50000.0,3.0,,,0
2663,13325,90065346712,Male,1972-12-09,2017-12-03,10603.0,C,COM0052924,A,4.0,2000.0,B003,G,Y,S133,B,600.0,22000.0,5.0,20.0,583.0,0
2664,13327,80832790224,Female,1968-08-12,2015-08-27,10004.0,A,COM0050002,A,4.0,9000.0,B002,P,N,S133,B,230.0,,,,,0
2665,13329,90174847538,Male,1952-05-05,2017-03-18,10005.0,A,COM0000111,A,2.0,1912.5,B001,P,Y,S133,B,625.0,10000.0,2.0,,,0
2666,13334,90834643288,Male,1957-03-09,2012-02-17,10006.0,A,COM0050429,A,4.0,1500.0,B016,G,Y,S122,C,0.0,33000.0,5.0,20.0,874.0,0
2667,13343,60902632398,Male,1971-04-07,2015-07-27,10001.0,A,COM0025073,C,4.0,2000.0,,,Y,S133,B,0.0,10000.0,5.0,20.0,265.0,0
2668,13347,30921215712,Female,1960-12-04,2016-04-20,10024.0,A,COM0035953,A,4.0,1000.0,B008,G,N,S133,B,0.0,,,,,0
2669,13349,70714587086,Female,1951-03-26,2017-08-20,10002.0,A,COM0003599,B,4.0,2300.0,B002,P,N,S133,B,0.0,,,,,0
2670,13357,40300363307,Female,1979-06-18,2010-11-19,10004.0,A,COM0023217,A,4.0,1500.0,,,N,S122,D,0.0,,,,,0
2671,13361,20541843776,Female,1962-10-17,2015-08-03,10003.0,A,COM0037236,A,4.0,1000.0,B025,G,N,S133,B,300.0,,,,,0
2672,13368,50930263940,Female,1958-06-19,2012-07-03,10026.0,C,COM0016327,A,4.0,1000.0,B002,P,N,S133,C,0.0,,,,,0
2673,13374,70944373013,Male,1959-07-18,2018-11-14,10006.0,A,COM0000390,A,4.0,1780.0,B001,P,Y,S133,B,0.0,20000.0,3.0,20.0,743.0,0
2674,13383,80740041976,Male,1971-10-06,2018-01-22,10008.0,A,COM0007296,A,4.0,4200.0,B001,P,Y,S133,B,0.0,100000.0,5.0,,,0
2675,13386,70898804036,Female,1987-12-24,2014-08-22,10022.0,B,COM0026359,A,4.0,1000.0,B003,G,N,S133,C,0.0,,,,,0
2676,13388,70468608694,Male,1951-07-03,2013-06-23,10013.0,B,COM0002695,A,4.0,3000.0,B003,G,Y,S133,C,0.0,45000.0,5.0,,,0
2677,13391,60962011198,Male,1978-03-04,2014-11-18,10004.0,A,COM0049155,A,4.0,2020.0,B002,P,Y,S133,B,0.0,20000.0,4.0,,,0
2678,13392,10230100835,Female,1975-02-04,2011-02-10,10002.0,A,COM0028309,A,4.0,1300.0,B003,G,N,S133,C,0.0,,,,,0
2679,13393,10995883679,Male,1969-12-06,2010-03-09,10001.0,A,COM0011835,C,4.0,5000.0,B001,P,Y,S137,B,1000.0,30000.0,2.0,20.0,1527.0,0
2680,13402,50931117730,Male,1972-10-02,2018-05-12,10005.0,A,COM0025453,B,4.0,2212.0,B004,P,Y,S133,B,0.0,30000.0,4.0,20.0,913.0,0
2681,13411,40456466789,Female,1966-08-06,2019-01-06,10051.0,B,COM0000390,A,4.0,3300.0,B011,P,N,S133,B,1500.0,,,,,0
2682,13414,80501376285,Female,1975-04-08,2014-06-28,10051.0,B,COM0000390,A,4.0,3400.0,B011,P,N,S133,B,1400.0,,,,,0
2683,13415,30850143742,Male,1974-01-27,2013-12-15,10021.0,B,COM0011340,A,4.0,1550.0,B003,G,Y,S133,B,0.0,10000.0,2.0,,,0
2684,13417,50914367638,Male,1990-04-03,2019-11-10,10005.0,A,COM0000680,B,4.0,8000.0,B001,P,Y,S133,B,2200.0,13000.0,4.0,14.5,359.0,0
2685,13427,50821781426,Female,1965-09-19,2013-12-07,10027.0,A,COM0044196,A,4.0,1500.0,B001,P,N,S133,B,0.0,,,,,0
2686,13429,60480916287,Female,1969-07-16,2013-10-21,10011.0,B,COM0040620,B,4.0,2900.0,B001,P,N,S133,B,0.0,,,,,0
2687,13437,80950319132,Female,1971-06-10,2012-06-27,10003.0,A,COM0001772,A,4.0,2750.0,B002,P,N,S133,B,1250.0,,,,,0
2688,13443,60607897662,Male,1978-04-12,2013-12-18,10095.0,C,COM0046178,A,4.0,2100.0,B009,G,Y,S133,B,700.0,15000.0,3.0,,,0
2689,13452,10763871081,Female,1950-05-02,2015-04-28,10003.0,A,COM0001772,A,4.0,2750.0,B002,P,N,S133,B,1200.0,,,,,0
2690,13458,70375058785,Male,1970-11-01,2017-12-10,10004.0,A,COM0000012,A,2.0,2100.0,B002,P,Y,S133,C,0.0,33000.0,5.0,16.75,816.0,0
2691,13463,20196505345,Male,1967-04-07,2011-08-10,10005.0,A,COM0004687,B,4.0,2500.0,B012,G,Y,S133,B,805.5,10000.0,1.0,,,0
2692,13465,70144166462,Female,1955-03-08,2012-09-23,10005.0,A,COM0000038,B,1.0,9293.1,B001,P,N,S133,B,3900.0,,,,,0
2693,13467,90416181354,Male,1980-03-01,2017-10-22,10002.0,A,COM0044053,A,4.0,4000.0,B005,P,Y,S133,B,800.0,5000.0,1.0,,,0
2694,13472,80858188628,Male,1987-09-06,2012-04-24,10014.0,B,COM0020013,C,4.0,1602.4,B004,P,Y,S133,C,0.0,36000.0,5.0,,,0
2695,13478,80160767402,Male,1989-05-05,2011-03-17,10001.0,A,COM0001576,A,4.0,2000.0,B002,P,Y,S133,B,800.0,10000.0,3.0,20.0,372.0,0
2696,13482,30029521314,Female,1970-10-05,2016-12-14,10110.0,C,COM0000679,A,4.0,3000.0,B003,G,Y,S134,B,0.0,50000.0,5.0,15.5,1203.0,0
2697,13483,80978962723,Male,1976-01-19,2010-07-18,10076.0,C,COM0011141,C,4.0,2700.0,B004,P,Y,S133,B,230.0,50000.0,5.0,,,0
2698,13494,30999131798,Male,1975-01-27,2010-02-13,10004.0,A,COM0001332,A,4.0,7850.0,B001,P,Y,S137,B,0.0,20000.0,2.0,15.25,972.0,0
2699,13495,20336785148,Male,1958-02-17,2012-02-05,10001.0,A,COM0045560,A,4.0,2300.0,B001,P,Y,S133,B,0.0,50000.0,5.0,20.0,1325.0,0
2700,13505,20466735484,Female,1961-11-09,2016-07-17,10090.0,C,COM0044833,A,4.0,1492.0,B002,P,N,S133,B,0.0,,,,,0
2701,13517,60330032249,Male,1957-11-28,2012-06-13,10010.0,A,COM0052583,C,4.0,4000.0,,,Y,S133,B,0.0,30000.0,5.0,15.75,726.0,0
2702,13519,90470158494,Female,1963-01-18,2015-01-20,10002.0,A,COM0040527,A,4.0,1500.0,B003,G,N,S133,B,500.0,,,,,0
2703,13523,90621490750,Male,1981-02-21,2015-04-24,10006.0,A,COM0000010,A,1.0,7800.0,B002,P,Y,S122,B,0.0,20000.0,1.0,,,0
2704,13531,50934557347,Male,1990-02-19,2013-07-28,10001.0,A,COM0000461,A,4.0,3300.0,B004,P,Y,S133,C,0.0,51000.0,5.0,,,0
2705,13532,30135619535,Female,1959-10-16,2017-12-06,10003.0,A,COM0014216,C,4.0,1375.0,B004,P,N,S159,B,250.0,,,,,0
2706,13542,70511704616,Female,1975-06-22,2016-01-25,10004.0,A,COM0041694,B,4.0,1200.0,B001,P,N,S159,C,0.0,,,,,0
2707,13544,70868902523,Male,1981-05-25,2018-12-20,10007.0,A,COM0039594,A,4.0,3000.0,B003,G,Y,S133,C,0.0,45000.0,5.0,31.0,1484.0,0
2708,13545,80866918663,Female,1978-01-16,2017-01-26,10001.0,A,COM0005063,B,4.0,1750.0,B002,P,N,S133,B,0.0,,,,,0
2709,13546,20600048580,Male,1973-11-28,2012-01-27,10004.0,A,COM0025078,B,4.0,1617.0,B001,P,Y,S159,B,360.6,10000.0,2.0,18.4,501.0,0
2710,13547,10911267615,Female,1980-07-18,2013-02-22,10096.0,C,COM0004812,A,4.0,2020.0,,,N,S127,B,0.0,,,,,0
2711,13550,30604691370,Male,1964-10-06,2019-07-27,10001.0,A,COM0005063,B,4.0,2050.0,B002,P,Y,S133,B,0.0,10000.0,2.0,20.0,509.0,0
2712,13560,20258826319,Male,1988-05-22,2011-09-01,10005.0,A,COM0000092,C,3.0,2000.0,B002,P,Y,S122,B,0.0,13000.0,2.0,14.25,626.0,0
2713,13569,60886436160,Male,1965-09-12,2017-10-09,10178.0,C,COM0024990,A,4.0,2200.0,B004,P,Y,S133,B,700.0,23000.0,5.0,20.0,609.0,0
2714,13570,40221324684,Female,1963-09-19,2017-06-24,10001.0,A,COM0000756,C,4.0,2232.0,B001,P,N,S133,B,1000.0,,,,,0
2715,13572,50094031295,Male,1960-10-20,2017-11-04,10011.0,B,COM0010071,A,4.0,2268.0,B030,P,Y,S159,C,0.0,33000.0,5.0,32.5,1119.0,0
2716,13573,70138903084,Male,1987-12-15,2012-05-15,10012.0,A,COM0004243,B,4.0,15000.0,B004,P,Y,S133,C,0.0,120000.0,3.0,,,0
2717,13576,70295836236,Male,1951-07-19,2013-01-26,10001.0,A,COM0000209,C,4.0,10000.0,B002,P,Y,S133,B,3200.0,20000.0,3.0,,,0
2718,13582,60004342421,Male,1987-09-19,2019-11-05,10118.0,C,COM0000700,B,4.0,1920.0,B002,P,Y,S133,B,0.0,10000.0,5.0,20.0,265.0,0
2719,13585,60513738530,Female,1979-11-25,2012-11-07,10001.0,A,COM0000010,A,1.0,5000.0,B001,P,N,S133,B,2600.0,,,,,0
2720,13591,50318918513,Female,1971-11-14,2012-11-13,10005.0,A,COM0032616,A,4.0,1000.0,B005,P,N,S159,B,100.0,,,,,0
2721,13597,30830853606,Female,1976-08-25,2017-09-15,10006.0,A,COM0000254,B,4.0,6800.0,B002,P,N,S133,B,3800.0,,,,,0
2722,13600,60408405116,Female,1970-11-24,2015-09-01,10078.0,C,COM0001188,C,4.0,7013.8,B003,G,N,S133,B,1700.0,,,,,0
2723,13603,60021144565,Male,1971-12-27,2018-07-01,10003.0,A,COM0002597,B,4.0,2000.0,,,Y,S133,B,0.0,40000.0,4.0,18.25,1180.0,0
2724,13609,10648834613,Male,1960-05-22,2013-01-10,10005.0,A,COM0000725,B,4.0,3200.0,B001,P,Y,S159,B,0.0,30000.0,3.0,16.75,1066.0,0
2725,13612,50836806405,Female,1975-08-13,2016-08-14,10005.0,A,COM0000418,C,4.0,1500.0,B013,G,N,S133,C,0.0,,,,,0
2726,13617,40695383987,Male,1952-09-08,2016-06-17,10001.0,A,COM0030549,B,4.0,3465.0,B003,G,Y,S137,B,800.0,30000.0,5.0,16.75,742.0,0
2727,13623,90124738415,Male,1978-05-10,2017-06-21,10001.0,A,COM0000179,B,4.0,2700.0,B001,P,Y,S133,B,702.1,20000.0,5.0,16.75,494.0,0
2728,13625,90415366234,Male,1967-12-18,2019-02-01,10001.0,A,COM0028218,A,4.0,2500.0,B001,P,Y,S122,B,100.0,20000.0,4.0,,,0
2729,13640,10987308197,Female,1986-10-12,2012-05-07,10048.0,C,COM0040954,A,4.0,1000.0,B034,G,N,S133,B,500.0,,,,,0
2730,13643,40224983606,Male,1963-04-17,2019-04-06,10001.0,A,COM0003597,B,4.0,2185.0,B001,P,Y,S143,C,0.0,32000.0,5.0,,,0
2731,13644,60111182587,Male,1989-02-03,2019-04-07,10004.0,A,COM0021143,A,4.0,2300.0,B004,P,Y,S133,C,0.0,33000.0,5.0,,,0
2732,13658,80607234447,Male,1975-01-13,2014-06-10,10003.0,A,COM0000617,A,4.0,1800.0,B003,G,Y,S133,B,0.0,20000.0,3.0,20.0,743.0,0
2733,13664,10068792769,Female,1990-05-19,2014-11-02,10005.0,A,COM0007179,A,4.0,1600.0,,,N,S133,B,0.0,,,,,0
2734,13665,70538258759,Male,1955-06-05,2019-04-19,10007.0,A,COM0045389,A,4.0,2500.0,,,Y,S159,B,700.0,20000.0,3.0,20.0,743.0,0
2735,13673,70499482050,Female,1969-05-09,2014-07-07,10004.0,A,COM0021497,C,4.0,3450.0,B002,P,N,S133,B,0.0,,,,,0
2736,13674,60524764545,Male,1976-09-19,2012-04-25,10006.0,A,COM0002619,B,4.0,2160.0,B004,P,Y,S133,B,600.0,18000.0,3.0,,,0
2737,13676,70339252714,Female,1986-01-26,2019-08-10,10185.0,C,COM0006334,A,4.0,1000.0,B007,G,N,S143,B,0.0,,,,,0
2738,13678,80002005422,Female,1959-10-24,2012-03-19,10003.0,A,COM0001986,A,4.0,1150.0,B023,G,N,S133,B,0.0,,,,,0
2739,13681,50860896856,Male,1974-03-22,2019-04-09,10034.0,C,COM0001121,A,4.0,1600.0,B001,P,Y,S133,B,0.0,30000.0,5.0,,,0
2740,13683,10244772831,Male,1985-08-09,2010-06-25,10002.0,A,COM0000189,B,4.0,3000.0,B004,P,Y,S133,B,1100.0,30000.0,4.0,,,0
2741,13691,60136938765,Male,1967-04-08,2013-01-01,10185.0,C,COM0006334,A,4.0,1500.0,B007,G,Y,S143,B,0.0,20000.0,4.0,,,0
2742,13692,20195976836,Female,1988-12-07,2014-04-13,10026.0,C,COM0000457,C,4.0,800.0,B007,G,N,S133,B,0.0,,,,,0
2743,13695,30278422188,Male,1987-07-20,2017-06-24,10009.0,B,COM0014070,A,4.0,3000.0,B001,P,Y,S133,B,1100.0,26000.0,3.0,,,0
2744,13697,80734694073,Female,1967-09-13,2010-06-17,10003.0,A,COM0052855,A,4.0,1500.0,,,N,S133,B,600.0,,,,,0
2745,13719,60342735718,Female,1983-07-23,2010-06-16,10004.0,A,COM0013785,C,4.0,6050.0,B022,G,Y,S137,B,0.0,30000.0,3.0,,,0
2746,13723,40637294807,Female,1968-02-03,2015-11-26,10006.0,A,COM0000241,A,4.0,2450.0,B016,G,N,S133,B,1350.0,,,,,0
2747,13728,30593608403,Male,1968-12-07,2010-12-09,10003.0,A,COM0005937,B,4.0,4200.0,B002,P,Y,S133,B,360.0,20000.0,5.0,14.85,474.0,0
2748,13733,40294003494,Male,1958-01-16,2013-08-12,10002.0,A,COM0000057,A,3.0,8600.0,B001,P,Y,S134,B,0.0,50000.0,3.0,15.5,1746.0,0
